timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916877,kube-apiserver/kube-system,145700,465690624,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kube-controller-manager/kube-system,145700,465690624,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kube-proxy/kube-system,145700,18722816,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kube-rbac-proxy/monitoring,145700,18722816,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kube-scheduler/kube-system,10653,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,prometheus-operator/monitoring,419,37085184,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,prometheus/monitoring,6260,187715584,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,system_processes/system,6260,187715584,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916880,config-reloader/monitoring,1636,44109824,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,coredns/kube-system,6469,15040512,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,etcd/kube-system,67877,53821440,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,grafana/monitoring,67877,14671872,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,init-config-reloader/monitoring,67877,14671872,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kepler-exporter/kepler,77,140632064,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kindnet-cni/kube-system,77,140632064,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kube-apiserver/kube-system,145700,465690624,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kube-controller-manager/kube-system,145700,465690624,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kube-proxy/kube-system,145700,18722816,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kube-rbac-proxy/monitoring,145700,18722816,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,kube-scheduler/kube-system,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,prometheus-operator/monitoring,419,37085184,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,prometheus/monitoring,6260,185536512,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916880,system_processes/system,6260,185536512,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916883,config-reloader/monitoring,1636,44240896,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,coredns/kube-system,6469,14778368,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,etcd/kube-system,67877,53821440,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,grafana/monitoring,67877,14671872,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,init-config-reloader/monitoring,67877,14671872,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kepler-exporter/kepler,77,140632064,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kindnet-cni/kube-system,77,140632064,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kube-apiserver/kube-system,145700,465428480,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kube-controller-manager/kube-system,145700,465428480,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kube-proxy/kube-system,145700,18247680,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kube-rbac-proxy/monitoring,145700,18247680,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,kube-scheduler/kube-system,10653,10014720,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,local-path-provisioner/local-path-storage,10653,10014720,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,prometheus-operator/monitoring,419,37085184,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,prometheus/monitoring,6260,187715584,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916883,system_processes/system,6260,187715584,106.2300000000032,76.08300000000236,74.3739999999998,91.21700000000055,0,0,0,0,0,0,0,0,18.606000000000677,19.014000000000124,17.972000000000662,16.318999999998596,1
1675916886,config-reloader/monitoring,1636,44240896,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,coredns/kube-system,6469,15040512,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,etcd/kube-system,67877,53821440,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,grafana/monitoring,67877,12881920,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,init-config-reloader/monitoring,67877,12881920,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kepler-exporter/kepler,77,140632064,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kindnet-cni/kube-system,77,140632064,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kube-apiserver/kube-system,145701,465428480,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kube-controller-manager/kube-system,145701,465428480,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kube-proxy/kube-system,145701,18247680,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kube-rbac-proxy/monitoring,145701,18247680,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,kube-scheduler/kube-system,10653,10014720,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,local-path-provisioner/local-path-storage,10653,10014720,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,prometheus-operator/monitoring,419,37085184,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,prometheus/monitoring,6260,187715584,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916886,system_processes/system,6260,187715584,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916889,config-reloader/monitoring,1636,44355584,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,coredns/kube-system,6469,14827520,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,etcd/kube-system,67877,53821440,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,grafana/monitoring,67877,14671872,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,init-config-reloader/monitoring,67877,14671872,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kepler-exporter/kepler,79,135835648,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kindnet-cni/kube-system,79,135835648,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kube-apiserver/kube-system,145701,465678336,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kube-controller-manager/kube-system,145701,465678336,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kube-proxy/kube-system,145701,18173952,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kube-rbac-proxy/monitoring,145701,18173952,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,kube-scheduler/kube-system,10653,10014720,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,local-path-provisioner/local-path-storage,10653,10014720,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,prometheus-operator/monitoring,419,37085184,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,prometheus/monitoring,6261,209149952,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916889,system_processes/system,6261,209149952,105.32400000000052,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,config-reloader/monitoring,1636,44355584,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,coredns/kube-system,6469,14843904,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,etcd/kube-system,67877,53583872,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,grafana/monitoring,67877,14909440,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,init-config-reloader/monitoring,67877,14909440,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916892,kepler-exporter/kepler,79,135970816,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
