timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210043,system_processes/system,84904,69235962,170594,2451,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,blackbox-exporter/monitoring,84904,69235962,170594,2451,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,config-reloader/monitoring,0,6,2,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,coredns/kube-system,1,24,28414,2,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,coremark/default,71,0,14207,3,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,cpe-parse/cpe-operator-system,71,0,14207,3,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,etcd/kube-system,1091,26,152614,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,grafana/monitoring,1091,26,152614,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,init-config-reloader/monitoring,1091,0,152614,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,install-cni-plugin/kube-flannel,0,0,0,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,install-cni/kube-flannel,0,0,0,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kepler-exporter/monitoring,24,338,18874,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-apiserver/kube-system,87,338,191195,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-controller-manager/kube-system,87,0,191195,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-flannel/kube-flannel,79938,4232,191195,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-proxy/kube-system,79938,4232,191195,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy-self/monitoring,0,1,8063,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy/monitoring,2,4,3340,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-scheduler/kube-system,2,9,6206,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-state-metrics/monitoring,0,9,4766,1,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,manager/cpe-operator-system,7,13,7555,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,module-configmap-reloader/monitoring,7,13,7555,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,node-exporter/monitoring,62,122,1941,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus-adapter/monitoring,124,122,7318,2,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus-operator/monitoring,62,0,460,2,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus/monitoring,478,802,46240,8,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,system_processes/system,85011,69237058,170623,2454,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,blackbox-exporter/monitoring,85011,69237058,170623,2454,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,config-reloader/monitoring,0,6,4,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,coredns/kube-system,1,24,28460,2,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,coremark/default,81,0,14333,3,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,cpe-parse/cpe-operator-system,80,0,103,3,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,etcd/kube-system,1092,26,152860,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,grafana/monitoring,1092,26,152860,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,init-config-reloader/monitoring,1092,0,152860,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,install-cni/kube-flannel,0,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kepler-exporter/monitoring,24,338,18900,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-apiserver/kube-system,88,338,191567,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-controller-manager/kube-system,88,0,191567,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-flannel/kube-flannel,79938,4232,191567,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-proxy/kube-system,79938,4232,191567,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-self/monitoring,0,1,8063,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/monitoring,2,4,3355,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-scheduler/kube-system,2,9,6214,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-state-metrics/monitoring,0,9,4760,1,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,manager/cpe-operator-system,7,13,7581,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,module-configmap-reloader/monitoring,7,13,7581,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,node-exporter/monitoring,63,122,1955,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-adapter/monitoring,126,122,7315,2,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-operator/monitoring,63,0,471,2,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus/monitoring,478,802,46262,8,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,system_processes/system,85055,69237058,170773,2455,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,blackbox-exporter/monitoring,85055,69237058,170773,2455,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,config-reloader/monitoring,0,6,1,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coredns/kube-system,1,24,28494,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coremark/default,79,0,14247,3,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,cpe-parse/cpe-operator-system,79,0,14247,3,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,etcd/kube-system,1092,26,153027,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,grafana/monitoring,1092,26,153027,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,init-config-reloader/monitoring,1092,0,153027,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kepler-exporter/monitoring,24,338,18910,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-apiserver/kube-system,89,338,191788,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-controller-manager/kube-system,89,0,191788,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-flannel/kube-flannel,79938,4232,191788,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-proxy/kube-system,79938,4232,191788,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-self/monitoring,0,1,8063,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/monitoring,2,4,3342,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-scheduler/kube-system,2,9,6228,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-state-metrics/monitoring,0,9,4747,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,manager/cpe-operator-system,7,13,7596,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,module-configmap-reloader/monitoring,7,13,7596,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,node-exporter/monitoring,63,122,1955,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-adapter/monitoring,126,122,7331,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-operator/monitoring,63,0,473,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus/monitoring,478,802,46272,8,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,system_processes/system,85087,69237058,170961,2461,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,blackbox-exporter/monitoring,85087,69237058,170961,2461,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,config-reloader/monitoring,0,6,2,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coredns/kube-system,1,24,28528,2,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coremark/default,1,0,14264,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,cpe-parse/cpe-operator-system,0,0,61,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,etcd/kube-system,1098,26,153404,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,grafana/monitoring,1098,26,153404,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,init-config-reloader/monitoring,1098,0,153404,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kepler-exporter/monitoring,24,338,18951,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-apiserver/kube-system,89,338,192396,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-controller-manager/kube-system,89,0,192396,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-flannel/kube-flannel,79938,4232,192396,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-proxy/kube-system,79938,4232,192396,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-self/monitoring,0,1,8063,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/monitoring,2,4,3342,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-scheduler/kube-system,2,9,6241,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-state-metrics/monitoring,0,9,4741,1,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,manager/cpe-operator-system,7,13,7642,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,module-configmap-reloader/monitoring,7,13,7642,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,node-exporter/monitoring,63,122,1955,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-adapter/monitoring,126,122,7349,2,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-operator/monitoring,63,0,490,2,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus/monitoring,478,802,46293,8,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,system_processes/system,85198,69237059,171270,2462,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,blackbox-exporter/monitoring,85198,69237059,171270,2462,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,config-reloader/monitoring,0,6,2,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coredns/kube-system,1,24,28578,2,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coremark/default,1,0,14289,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,cpe-parse/cpe-operator-system,0,0,60,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,etcd/kube-system,1099,26,153557,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,grafana/monitoring,1099,26,153557,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,init-config-reloader/monitoring,1099,0,153557,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kepler-exporter/monitoring,24,338,18978,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-apiserver/kube-system,89,338,192557,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-controller-manager/kube-system,89,0,192557,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-flannel/kube-flannel,79938,4232,192557,1,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-proxy/kube-system,79938,4232,192557,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-self/monitoring,0,1,8063,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
