timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210049,etcd/kube-system,208213049032,386191360,79486196182,128726852850,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,grafana/monitoring,208213049032,386191360,79486196182,128726852850,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,init-config-reloader/monitoring,208213049032,386191360,79486196182,128726852850,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,install-cni/kube-flannel,0,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kepler-exporter/monitoring,100838872,184045568,25896297,74942574,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-apiserver/kube-system,72566385147,520806400,21571225238,50995159909,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-controller-manager/kube-system,72566385147,520806400,21571225238,50995159909,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-flannel/kube-flannel,78969897501,520806400,75460816171,3509081331,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-proxy/kube-system,78969897501,10887168,75460816171,3509081331,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-main/monitoring,78969897501,10887168,75460816171,191478195,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-self/monitoring,78969897501,10887168,75460816171,191478195,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/cpe-operator-system,78969897501,10887168,75460816171,191478195,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/monitoring,4747138440,20299776,1585033700,3162104740,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-scheduler/kube-system,2233264818,48562176,1136576755,1096688062,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-state-metrics/monitoring,3000036688,5734400,491521560,2508515128,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,manager/cpe-operator-system,3000036688,5734400,491521560,2508515128,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,module-configmap-reloader/monitoring,3000036688,5734400,491521560,2508515128,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,node-exporter/monitoring,196115015900,51965952,89536105629,106578910271,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-adapter/monitoring,196493332371,5513216,89571993894,106921338478,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-operator/monitoring,378316471,20983808,35888265,169232480,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus/monitoring,746313857624,4719321088,30901444682,715412412940,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,system_processes/system,373156928812,2359660544,15450722341,357706206470,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,config-reloader/monitoring,1627026455,71852032,421303270,1205723185,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coredns/kube-system,24790550152,79478784,10338267902,14452282250,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coremark/default,12395275076,39739392,5169133951,7226141125,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,cpe-parse/cpe-operator-system,12395275076,23314432,1862271,7226141125,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,etcd/kube-system,208213116202,386588672,79486222237,128726893966,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,grafana/monitoring,208213116202,386588672,79486222237,128726893966,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,init-config-reloader/monitoring,208213116202,386588672,79486222237,128726893966,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kepler-exporter/monitoring,100951947,185458688,25924718,75027229,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-apiserver/kube-system,72566411758,519041024,21571258525,50995153233,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-controller-manager/kube-system,72566411758,519041024,21571258525,50995153233,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-flannel/kube-flannel,78969843312,519041024,75460785909,3509057404,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-proxy/kube-system,78969843312,11157504,75460785909,3509057404,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-main/monitoring,78969843312,11157504,75460785909,191478038,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-self/monitoring,78969843312,11157504,75460785909,191478038,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/cpe-operator-system,78969843312,11157504,75460785909,191478038,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/monitoring,4747133425,20291584,1585031700,3162101724,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-scheduler/kube-system,2233278190,48570368,1136582095,1096696094,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-state-metrics/monitoring,3000024922,5341184,491516370,2508508553,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,manager/cpe-operator-system,3000024922,5341184,491516370,2508508553,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,module-configmap-reloader/monitoring,3000024922,5341184,491516370,2508508553,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,node-exporter/monitoring,196115015992,51597312,89536105671,106578910322,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-adapter/monitoring,196493332444,6250496,89571994751,106921337695,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-operator/monitoring,378316452,20975616,35889080,169221408,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus/monitoring,746313884910,4719345664,30901450396,715412434512,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,system_processes/system,373156942455,2359672832,15450725198,357706217256,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coredns/kube-system,24790532644,77643776,10338268238,14452264406,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coremark/default,12395266322,38821888,5169134119,7226132203,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,cpe-parse/cpe-operator-system,6118861,28184576,1863350,4255511,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,etcd/kube-system,208213295273,386248704,79486273757,128727021516,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,grafana/monitoring,208213295273,386248704,79486273757,128727021516,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,init-config-reloader/monitoring,208213295273,386248704,79486273757,128727021516,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kepler-exporter/monitoring,101223911,182677504,26027476,75196435,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-apiserver/kube-system,72566328406,522297344,21571214718,50995113687,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-controller-manager/kube-system,72566328406,522297344,21571214718,50995113687,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-flannel/kube-flannel,78969825178,522297344,75460777364,3509047813,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-proxy/kube-system,78969825178,11173888,75460777364,3509047813,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-main/monitoring,78969825178,11173888,75460777364,191478038,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-self/monitoring,78969825178,11173888,75460777364,191478038,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/cpe-operator-system,78969825178,11173888,75460777364,191478038,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/monitoring,4747133425,20291584,1585031700,3162101724,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-scheduler/kube-system,2233290549,48558080,1136589103,1096701445,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-state-metrics/monitoring,3000016038,5357568,491509834,2508506204,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,manager/cpe-operator-system,3000016038,5357568,491509834,2508506204,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,module-configmap-reloader/monitoring,3000016038,5357568,491509834,2508506204,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,node-exporter/monitoring,196115015992,51597312,89536105671,106578910322,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-adapter/monitoring,196493350846,3244032,89571998397,106921352451,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-operator/monitoring,378334854,20848640,35892726,169208316,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus/monitoring,746313918426,4718845952,30901457416,715412461010,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,system_processes/system,373156959213,2359422976,15450728708,357706230505,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coredns/kube-system,24790556606,78290944,10338285046,14452271558,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coremark/default,12395278303,39145472,5169142523,7226135779,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,cpe-parse/cpe-operator-system,3226864,28229632,1863350,1363514,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,etcd/kube-system,208213349733,386400256,79486295406,128727054328,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,grafana/monitoring,208213349733,386400256,79486295406,128727054328,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,init-config-reloader/monitoring,208213349733,386400256,79486295406,128727054328,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kepler-exporter/monitoring,101389914,187097088,26081305,75308608,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-apiserver/kube-system,72566259779,517894144,21571205441,50995054338,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-controller-manager/kube-system,72566259779,517894144,21571205441,50995054338,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-flannel/kube-flannel,78969784195,517894144,75460750564,3509033631,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-proxy/kube-system,78969784195,11173888,75460750564,3509033631,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-main/monitoring,78969784195,11173888,75460750564,191477956,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-self/monitoring,78969784195,11173888,75460750564,191477956,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/cpe-operator-system,78969784195,11173888,75460750564,191477956,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/monitoring,4747133126,20291584,1585031683,3162101441,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-scheduler/kube-system,2233296965,48558080,1136589908,1096707057,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
