timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210070,cpe-parse/cpe-operator-system,942862,51157389,67291481,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,etcd/kube-system,3209370,1275662070,1073815954,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,grafana/monitoring,3209370,1275662070,1073815954,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,init-config-reloader/monitoring,0,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,install-cni-plugin/kube-flannel,0,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,install-cni/kube-flannel,0,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kepler-exporter/monitoring,6916205,2278660402,1918550894,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-apiserver/kube-system,6916205,2278660402,1918550894,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-controller-manager/kube-system,0,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-flannel/kube-flannel,51619339,29286300472,30677670697,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-proxy/kube-system,51619339,29286300472,30677670697,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy-main/monitoring,51619339,29286300472,30677670697,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy/monitoring,1447386,238747812,179798844,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-scheduler/kube-system,1567342,364544295,310095482,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-state-metrics/monitoring,1567342,364544295,310095482,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,manager/cpe-operator-system,2429387,508556204,397891667,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,module-configmap-reloader/monitoring,2429387,508556204,397891667,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,node-exporter/monitoring,3476768,1507471482,1153754966,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus-adapter/monitoring,3476768,1507471482,1153754966,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus-operator/monitoring,0,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus/monitoring,10928126,1505653510,1360468250,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,system_processes/system,17294000133,10592646208124,13775247131201,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,blackbox-exporter/monitoring,17294000133,10592646208124,13775247131201,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,config-reloader/monitoring,372094,88622138,115550956,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,coredns/kube-system,4006782,677529244,510539700,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,coremark/default,942862,51157389,67291481,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,cpe-parse/cpe-operator-system,942862,51157389,67291481,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,etcd/kube-system,3209370,1275662070,1073815954,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,grafana/monitoring,3209370,1275662070,1073815954,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,init-config-reloader/monitoring,0,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,install-cni-plugin/kube-flannel,0,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,install-cni/kube-flannel,0,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kepler-exporter/monitoring,6918732,2280888402,1920133177,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-apiserver/kube-system,6918732,2280888402,1920133177,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-controller-manager/kube-system,0,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-flannel/kube-flannel,51619339,29286300472,30677670697,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-proxy/kube-system,51619339,29286300472,30677670697,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy-main/monitoring,51619339,29286300472,30677670697,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy/monitoring,1447386,238747812,179798844,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-scheduler/kube-system,1567342,364544295,310095482,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-state-metrics/monitoring,1567342,364544295,310095482,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,manager/cpe-operator-system,2429387,508556204,397891667,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,module-configmap-reloader/monitoring,2429387,508556204,397891667,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,node-exporter/monitoring,3476768,1507471482,1153754966,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus-adapter/monitoring,3476768,1507471482,1153754966,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus-operator/monitoring,0,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus/monitoring,11060822,1518720878,1372276320,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,system_processes/system,17307032515,10599948347691,13784235718046,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,blackbox-exporter/monitoring,17307032515,10599948347691,13784235718046,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,config-reloader/monitoring,372094,88622138,115550956,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,coredns/kube-system,4006782,677529244,510539700,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,coremark/default,943228,51233523,67329331,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,cpe-parse/cpe-operator-system,943228,51233523,67329331,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,etcd/kube-system,3209370,1275662070,1073815954,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,grafana/monitoring,3209370,1275662070,1073815954,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,init-config-reloader/monitoring,0,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,install-cni-plugin/kube-flannel,0,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,install-cni/kube-flannel,0,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kepler-exporter/monitoring,6924636,2284632454,1922017356,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-apiserver/kube-system,6924636,2284632454,1922017356,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-controller-manager/kube-system,0,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-flannel/kube-flannel,51719389,29321374079,30736440783,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-proxy/kube-system,51719389,29321374079,30736440783,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy-main/monitoring,51719389,29321374079,30736440783,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy/monitoring,1447386,238747812,179798844,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-scheduler/kube-system,1567342,364544295,310095482,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-state-metrics/monitoring,1567342,364544295,310095482,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,manager/cpe-operator-system,2429387,508556204,397891667,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,module-configmap-reloader/monitoring,2429387,508556204,397891667,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,node-exporter/monitoring,3476768,1507471482,1153754966,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus-adapter/monitoring,3476768,1507471482,1153754966,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus-operator/monitoring,0,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus/monitoring,11121068,1547500580,1390877182,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,system_processes/system,17321359529,10607851297251,13793921261444,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210079,blackbox-exporter/monitoring,17321359529,10607851297251,13793921261444,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,coredns/kube-system,4006782,677529244,510539700,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,coremark/default,988352,54137241,72491968,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,cpe-parse/cpe-operator-system,906048,40966160,57357182,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,etcd/kube-system,3209370,1275662070,1073815954,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,grafana/monitoring,3209370,1275662070,1073815954,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,install-cni/kube-flannel,0,0,0,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kepler-exporter/monitoring,6933147,2287546045,1924262549,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-apiserver/kube-system,6933147,2287546045,1924262549,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-flannel/kube-flannel,51764859,29337747958,30752270600,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-proxy/kube-system,51764859,29337747958,30752270600,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-rbac-proxy-main/monitoring,51764859,29337747958,30752270600,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-rbac-proxy/monitoring,1447386,238747812,179798844,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-scheduler/kube-system,1567342,364544295,310095482,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,kube-state-metrics/monitoring,1567342,364544295,310095482,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,manager/cpe-operator-system,2429387,508556204,397891667,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,module-configmap-reloader/monitoring,2429387,508556204,397891667,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,prometheus-operator/monitoring,0,0,0,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,prometheus/monitoring,11161896,1555230156,1396957656,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210079,system_processes/system,17351514416,10617559605149,13805242131524,156.77599999998347,143.3959999999788,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210082,blackbox-exporter/monitoring,17351514416,10617559605149,13805242131524,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,coredns/kube-system,4006782,677529244,510539700,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,coremark/default,333351,21810996,18541684,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,cpe-parse/cpe-operator-system,333351,1344858,5141557,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,etcd/kube-system,3209295,1275576715,1073764700,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
1677210082,grafana/monitoring,3209295,1275576715,1073764700,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.263999999999669,1
