timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210031,kube-rbac-proxy-self/monitoring,0,1,7946,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy/monitoring,2,4,3314,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-scheduler/kube-system,2,9,6169,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-state-metrics/monitoring,0,9,4669,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,manager/cpe-operator-system,7,13,7590,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,module-configmap-reloader/monitoring,7,13,7590,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,node-exporter/monitoring,62,122,1927,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus-adapter/monitoring,124,122,7263,2,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus-operator/monitoring,62,0,450,2,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus/monitoring,478,802,45615,8,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,system_processes/system,84826,69233138,169580,2445,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210034,blackbox-exporter/monitoring,84826,69233138,169580,2445,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,config-reloader/monitoring,0,6,2,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,coredns/kube-system,1,24,28258,2,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,coremark/default,4,0,14129,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,cpe-parse/cpe-operator-system,4,0,0,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,etcd/kube-system,1085,26,151852,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,grafana/monitoring,1085,26,151852,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,init-config-reloader/monitoring,1085,0,151852,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,install-cni-plugin/kube-flannel,0,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,install-cni/kube-flannel,0,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kepler-exporter/monitoring,24,338,18770,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-apiserver/kube-system,87,338,190278,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-controller-manager/kube-system,87,0,190278,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-flannel/kube-flannel,79938,4232,190278,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-proxy/kube-system,79938,4232,190278,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-main/monitoring,79938,4232,7946,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-self/monitoring,0,1,7946,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/monitoring,2,4,3340,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-scheduler/kube-system,2,9,6170,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-state-metrics/monitoring,0,9,4665,1,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,manager/cpe-operator-system,7,13,7603,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,module-configmap-reloader/monitoring,7,13,7603,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,node-exporter/monitoring,62,122,1941,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-adapter/monitoring,124,122,7249,2,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-operator/monitoring,62,0,450,2,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus/monitoring,478,802,45635,8,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,system_processes/system,84850,69233538,169730,2448,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210037,blackbox-exporter/monitoring,84850,69233538,169730,2448,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,config-reloader/monitoring,0,6,2,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coredns/kube-system,1,24,28302,2,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coremark/default,18,0,14151,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,cpe-parse/cpe-operator-system,18,0,14151,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,etcd/kube-system,1085,26,152069,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,grafana/monitoring,1085,26,152069,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,init-config-reloader/monitoring,1085,0,152069,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni-plugin/kube-flannel,0,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni/kube-flannel,0,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kepler-exporter/monitoring,24,338,18795,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-apiserver/kube-system,87,338,190538,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-controller-manager/kube-system,87,0,190538,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-flannel/kube-flannel,79938,4232,190538,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-proxy/kube-system,79938,4232,190538,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-main/monitoring,79938,4232,8004,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-self/monitoring,0,1,8004,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/cpe-operator-system,0,1,8004,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/monitoring,2,4,3340,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-scheduler/kube-system,2,9,6180,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-state-metrics/monitoring,0,9,4732,1,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,manager/cpe-operator-system,7,13,7558,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,module-configmap-reloader/monitoring,7,13,7558,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,node-exporter/monitoring,62,122,1941,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-adapter/monitoring,124,122,7274,2,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-operator/monitoring,62,0,448,2,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus/monitoring,478,802,45684,8,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,system_processes/system,84859,69234925,169912,2448,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210040,blackbox-exporter/monitoring,84859,69234925,169912,2448,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,config-reloader/monitoring,0,6,2,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coredns/kube-system,1,24,28338,2,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coremark/default,26,0,14169,2,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,cpe-parse/cpe-operator-system,26,0,14169,2,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,etcd/kube-system,1088,26,152268,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,grafana/monitoring,1088,26,152268,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,init-config-reloader/monitoring,1088,0,152268,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni-plugin/kube-flannel,0,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni/kube-flannel,0,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kepler-exporter/monitoring,24,338,18819,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-apiserver/kube-system,87,338,190747,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-controller-manager/kube-system,87,0,190747,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-flannel/kube-flannel,79938,4232,190747,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-proxy/kube-system,79938,4232,190747,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-main/monitoring,79938,4232,8004,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-self/monitoring,0,1,8004,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/cpe-operator-system,0,1,8004,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/monitoring,2,4,3340,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-scheduler/kube-system,2,9,6185,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-state-metrics/monitoring,0,9,4728,1,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,manager/cpe-operator-system,7,13,7571,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,module-configmap-reloader/monitoring,7,13,7571,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,node-exporter/monitoring,62,122,1941,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-adapter/monitoring,124,122,7303,2,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-operator/monitoring,62,0,477,2,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus/monitoring,478,802,45685,8,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,system_processes/system,84878,69235962,170416,2451,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210043,blackbox-exporter/monitoring,84878,69235962,170416,2451,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,config-reloader/monitoring,0,6,2,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coredns/kube-system,1,24,28378,2,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coremark/default,31,0,14189,2,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,cpe-parse/cpe-operator-system,31,0,14189,2,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,etcd/kube-system,1089,26,152464,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,grafana/monitoring,1089,26,152464,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,init-config-reloader/monitoring,1089,0,152464,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni-plugin/kube-flannel,0,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni/kube-flannel,0,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kepler-exporter/monitoring,24,338,18847,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-apiserver/kube-system,87,338,191007,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-controller-manager/kube-system,87,0,191007,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-flannel/kube-flannel,79938,4232,191007,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-proxy/kube-system,79938,4232,191007,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-self/monitoring,0,1,8063,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/monitoring,2,4,3340,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-scheduler/kube-system,2,9,6201,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-state-metrics/monitoring,0,9,4771,1,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,manager/cpe-operator-system,7,13,7539,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,module-configmap-reloader/monitoring,7,13,7539,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,node-exporter/monitoring,62,122,1941,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-adapter/monitoring,124,122,7303,2,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-operator/monitoring,62,0,462,2,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus/monitoring,478,802,45692,8,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,system_processes/system,84904,69235962,170594,2451,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210046,blackbox-exporter/monitoring,84904,69235962,170594,2451,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,config-reloader/monitoring,0,6,2,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coredns/kube-system,1,24,28414,2,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coremark/default,71,0,14207,3,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,cpe-parse/cpe-operator-system,71,0,14207,3,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,etcd/kube-system,1091,26,152614,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,grafana/monitoring,1091,26,152614,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,init-config-reloader/monitoring,1091,0,152614,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni-plugin/kube-flannel,0,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni/kube-flannel,0,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kepler-exporter/monitoring,24,338,18874,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-apiserver/kube-system,87,338,191195,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-controller-manager/kube-system,87,0,191195,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-flannel/kube-flannel,79938,4232,191195,1,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-proxy/kube-system,79938,4232,191195,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-self/monitoring,0,1,8063,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
