timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210088,kube-state-metrics/monitoring,0,9,4817,1,1567342,2999959712,5398528,491499112,2508460601,364544295,310095482,3000,15839232,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,manager/cpe-operator-system,7,13,7737,0,2429387,2999959712,5398528,491499112,2508460601,508556204,397891667,3000,15839232,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,module-configmap-reloader/monitoring,7,13,7737,0,2429387,2999959712,5398528,491499112,2508460601,508556204,397891667,3000,15839232,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,node-exporter/monitoring,63,122,1983,0,3476768,196115834883,53833728,89536472188,106579362695,1507471482,1153754966,196116,47038464,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-adapter/monitoring,126,122,7452,2,3476768,196494135823,2113536,89572355671,106921780153,1507471482,1153754966,196494,49164288,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-operator/monitoring,63,0,497,2,0,378300940,21164032,35883483,169078796,0,0,378,14860288,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus/monitoring,478,802,46990,10,11233562,746317644538,4720091136,30901611554,715416032986,1572675552,1411554508,746316,2645278720,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,system_processes/system,86584,69243537,173611,2479,17445743301,373158822269,2360045568,15450805777,357708016493,10645411384901,13837562632553,373158,1322639360,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210091,blackbox-exporter/monitoring,86584,69243537,173611,2479,17445743301,1368471710,35946496,388436006,980035704,10645411384901,13837562632553,1368,30097408,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,config-reloader/monitoring,0,6,2,0,372094,1627037373,71892992,421305580,1205731792,88622138,115550956,1627,1843200,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coredns/kube-system,1,24,29002,2,4006782,24790650872,77660160,10338313318,14452337554,677529244,510539700,24790,52051968,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coremark/default,4,0,14501,1,903619,12395325436,38830080,5169156659,7226168777,31033205,26297776,12395,26025984,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,cpe-parse/cpe-operator-system,4,0,53,1,903619,12395325436,28254208,1867179,7226168777,31033205,26297776,7,27656192,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,etcd/kube-system,1117,26,155887,1,3228907,208214064386,387526656,79486564509,128727499877,1283009885,1078605932,208214,103305216,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,grafana/monitoring,1117,26,155887,1,3228907,208214064386,387526656,79486564509,128727499877,1283009885,1078605932,208214,103305216,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,init-config-reloader/monitoring,1117,0,155887,0,0,208214064386,387526656,79486564509,128727499877,0,0,208214,103305216,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kepler-exporter/monitoring,29,338,19264,1,7091643,103103055,183918592,26548098,76554957,2311433236,1947822471,102,148332544,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-apiserver/kube-system,84,338,195509,1,7091643,72565996511,520970240,21571225235,50994771275,2311433236,1947822471,72567,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-controller-manager/kube-system,84,0,195509,1,0,72565996511,520970240,21571225235,50994771275,0,0,72567,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-flannel/kube-flannel,80222,4234,195509,1,52078779,78969867664,520970240,75460983800,3508883864,29455032086,30878478595,78970,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-proxy/kube-system,80222,4234,195509,0,52078779,78969867664,10870784,75460983800,3508883864,29455032086,30878478595,78970,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-main/monitoring,80222,4234,8189,0,52078779,78969867664,10870784,75460983800,191482724,29455032086,30878478595,78970,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969867664,10870784,75460983800,191482724,90135680,69762352,78970,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969867664,10870784,75460983800,191482724,90135680,69762352,78970,483491840,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/monitoring,2,4,3380,0,1447386,4747143096,20287488,1585034270,3162108825,238747812,179798844,4747,21389312,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-scheduler/kube-system,2,9,6342,1,1567342,2233381159,48549888,1136617532,1096763628,364544295,310095482,2233,16109568,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-state-metrics/monitoring,0,9,4801,1,1567342,2999951923,5406720,491496199,2508455723,364544295,310095482,3000,15839232,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,manager/cpe-operator-system,7,13,7764,0,2429387,2999951923,5406720,491496199,2508455723,508556204,397891667,3000,15839232,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,module-configmap-reloader/monitoring,7,13,7764,0,2429387,2999951923,5406720,491496199,2508455723,508556204,397891667,3000,15839232,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,node-exporter/monitoring,63,122,1983,0,3476768,196115834883,53833728,89536472188,106579362695,1507471482,1153754966,196116,47038464,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-adapter/monitoring,126,122,7473,2,3476768,196494132939,2621440,89572355888,106921777051,1507471482,1153754966,196494,49926144,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-operator/monitoring,63,0,492,2,0,378298056,21164032,35883700,169067118,0,0,378,14860288,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus/monitoring,478,802,46991,10,11233562,746317768868,4720082944,30901617522,715416151346,1572675552,1411554508,746318,2645516288,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,system_processes/system,86835,69244701,173822,2481,17474306340,373158884434,2360041472,15450808761,357708075673,10653506914271,13847095557603,373159,1322758144,2569895,1,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210094,blackbox-exporter/monitoring,86835,69244701,173822,2481,17474306340,1368471710,35946496,388436006,980035704,10653506914271,13847095557603,1368,30097408,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,config-reloader/monitoring,0,6,2,0,372094,1627037373,71892992,421305580,1205731792,88622138,115550956,1627,1843200,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coredns/kube-system,1,24,29040,2,4006782,24790658398,77676544,10338315846,14452342552,677529244,510539700,24790,52051968,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coremark/default,4,0,14520,1,903619,12395329199,38838272,5169157923,7226171276,31033205,26297776,12395,26025984,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,cpe-parse/cpe-operator-system,4,0,50,1,903619,12395329199,28254208,1867179,7226171276,31033205,26297776,12395,27258880,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,etcd/kube-system,1117,26,156042,1,3254236,208214111549,386973696,79486585641,128727525907,1292929135,1085440360,208214,103215104,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,grafana/monitoring,1117,26,156042,1,3254236,208214111549,386973696,79486585641,128727525907,1292929135,1085440360,208214,103215104,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,init-config-reloader/monitoring,1117,0,156042,0,0,208214111549,386973696,79486585641,128727525907,0,0,208214,103215104,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kepler-exporter/monitoring,29,338,19291,1,7093410,103201540,184582144,26568696,76632844,2312464017,1948646537,102,148332544,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-apiserver/kube-system,85,338,195668,1,7093410,72566325654,494338048,21571231996,50995093658,2312464017,1948646537,72567,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-controller-manager/kube-system,85,0,195668,1,0,72566325654,494338048,21571231996,50995093658,0,0,72567,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-flannel/kube-flannel,80222,4234,195668,1,52078779,78969839519,494338048,75460968681,3508870837,29455032086,30878478595,78970,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-proxy/kube-system,80222,4234,195668,0,52078779,78969839519,10391552,75460968681,3508870837,29455032086,30878478595,78970,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy-main/monitoring,80222,4234,8189,0,52078779,78969839519,10391552,75460968681,191482724,29455032086,30878478595,78970,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969839519,10391552,75460968681,191482724,90135680,69762352,78970,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969839519,10391552,75460968681,191482724,90135680,69762352,78970,483491840,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy/monitoring,2,4,3404,0,1447386,4747150280,20271104,1585037396,3162112883,238747812,179798844,4747,21372928,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-scheduler/kube-system,2,9,6338,1,1567342,2233384470,48553984,1136617290,1096767181,364544295,310095482,2234,16109568,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-state-metrics/monitoring,0,9,4798,1,1567342,2999948423,5410816,491496391,2508452032,364544295,310095482,2999,15839232,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,manager/cpe-operator-system,7,13,7777,0,2429387,2999948423,5410816,491496391,2508452032,508556204,397891667,2999,15839232,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,module-configmap-reloader/monitoring,7,13,7777,0,2429387,2999948423,5410816,491496391,2508452032,508556204,397891667,2999,15839232,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,node-exporter/monitoring,63,122,1997,0,3503056,196116191078,49315840,89536622702,106579568376,1515713481,1157733949,196116,47038464,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,prometheus-adapter/monitoring,126,122,7459,2,3503056,196494497019,11141120,89572509021,106921987998,1515713481,1157733949,196494,49926144,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,prometheus-operator/monitoring,63,0,492,2,0,378305941,21168128,35886319,169063474,0,0,378,14860288,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,prometheus/monitoring,478,802,47013,10,11234448,746317884172,4720476160,30901636456,715416247716,1573122028,1411906792,746318,2645516288,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,system_processes/system,86870,69244996,173983,2484,17501599466,373158942086,2360238080,15450818228,357708123858,10662643370990,13857589735477,373159,1322758144,2584087,1,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210097,blackbox-exporter/monitoring,86870,69244996,173983,2484,17501599466,1368471710,35946496,388436006,980035704,10662643370990,13857589735477,1368,30097408,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,config-reloader/monitoring,0,6,2,0,372094,1627037373,71892992,421305580,1205731792,88622138,115550956,1627,1843200,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,coredns/kube-system,1,24,29086,2,4006782,24790665754,77668352,10338319214,14452346540,677529244,510539700,24790,52051968,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,coremark/default,5,0,14543,2,903619,12395332877,38834176,5169159607,7226173270,31033205,26297776,12395,26025984,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,cpe-parse/cpe-operator-system,5,0,47,2,903619,12395332877,28127232,1867179,7226173270,31033205,26297776,12395,27258880,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,etcd/kube-system,1117,26,156243,1,3255334,208214165590,387223552,79486617775,128727547815,1293235563,1085605977,208215,104132608,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,grafana/monitoring,1117,26,156243,1,3255334,208214165590,387223552,79486617775,128727547815,1293235563,1085605977,208215,104132608,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,init-config-reloader/monitoring,1117,0,156243,0,0,208214165590,387223552,79486617775,128727547815,0,0,208215,104132608,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,kepler-exporter/monitoring,29,338,19316,1,7104426,103341084,184946688,26615048,76726036,2316907821,1954367962,103,151150592,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,kube-apiserver/kube-system,85,338,195913,1,7104426,72566292794,493891584,21571219555,50995073238,2316907821,1954367962,72566,480673792,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,kube-controller-manager/kube-system,85,0,195913,1,0,72566292794,493891584,21571219555,50995073238,0,0,72566,480673792,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
1677210097,kube-flannel/kube-flannel,80222,4234,195913,1,52225606,78969844074,493891584,75460989099,3508854975,29483711260,30905520595,78970,480673792,2582787,1,22.92900000003283,13.031000000031781,0.0,0.0,0.0,0.0,0.6480000000001382,0.30700000000024374,1
