timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210082,init-config-reloader/monitoring,208214,103542784,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni-plugin/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kepler-exporter/monitoring,102,148332544,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-apiserver/kube-system,72566,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-controller-manager/kube-system,72566,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-flannel/kube-flannel,78970,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-proxy/kube-system,78970,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-main/monitoring,78970,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-self/monitoring,78970,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/cpe-operator-system,78970,483246080,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/monitoring,4747,21389312,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-scheduler/kube-system,2233,16109568,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-state-metrics/monitoring,3000,15785984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,manager/cpe-operator-system,3000,15785984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,module-configmap-reloader/monitoring,3000,15785984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,node-exporter/monitoring,196116,40050688,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-adapter/monitoring,196494,5197824,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-operator/monitoring,378,14536704,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus/monitoring,746316,2645671936,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,system_processes/system,373158,1322835968,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210085,blackbox-exporter/monitoring,1368,30076928,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,config-reloader/monitoring,1627,1884160,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coredns/kube-system,24790,52166656,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coremark/default,12395,26083328,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,cpe-parse/cpe-operator-system,7,27656192,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,etcd/kube-system,208214,103305216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,grafana/monitoring,208214,103305216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,init-config-reloader/monitoring,208214,103305216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni-plugin/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kepler-exporter/monitoring,102,148332544,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-apiserver/kube-system,72566,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-controller-manager/kube-system,72566,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-flannel/kube-flannel,78970,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-proxy/kube-system,78970,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-main/monitoring,78970,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-self/monitoring,78970,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/cpe-operator-system,78970,483246080,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/monitoring,4747,21389312,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-scheduler/kube-system,2233,16109568,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-state-metrics/monitoring,3000,15839232,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,manager/cpe-operator-system,3000,15839232,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,module-configmap-reloader/monitoring,3000,15839232,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,node-exporter/monitoring,196116,47038464,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-adapter/monitoring,196494,49291264,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-operator/monitoring,378,14536704,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus/monitoring,746316,2645671936,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,system_processes/system,373158,1322835968,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210088,blackbox-exporter/monitoring,1368,30097408,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,config-reloader/monitoring,1627,1843200,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coredns/kube-system,24790,52051968,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coremark/default,12395,26025984,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,cpe-parse/cpe-operator-system,7,27656192,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,etcd/kube-system,208214,103305216,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,grafana/monitoring,208214,103305216,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,init-config-reloader/monitoring,208214,103305216,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni-plugin/kube-flannel,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni/kube-flannel,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kepler-exporter/monitoring,102,148332544,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-apiserver/kube-system,72566,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-controller-manager/kube-system,72566,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-flannel/kube-flannel,78970,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-proxy/kube-system,78970,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-main/monitoring,78970,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-self/monitoring,78970,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/cpe-operator-system,78970,483246080,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/monitoring,4747,21389312,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-scheduler/kube-system,2233,16109568,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-state-metrics/monitoring,3000,15839232,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,manager/cpe-operator-system,3000,15839232,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,module-configmap-reloader/monitoring,3000,15839232,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,node-exporter/monitoring,196116,47038464,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-adapter/monitoring,196494,49164288,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-operator/monitoring,378,14860288,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus/monitoring,746316,2645278720,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,system_processes/system,373158,1322639360,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210091,blackbox-exporter/monitoring,1368,30097408,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,config-reloader/monitoring,1627,1843200,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coredns/kube-system,24790,52051968,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coremark/default,12395,26025984,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,cpe-parse/cpe-operator-system,7,27656192,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,etcd/kube-system,208214,103305216,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,grafana/monitoring,208214,103305216,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,init-config-reloader/monitoring,208214,103305216,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni-plugin/kube-flannel,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni/kube-flannel,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kepler-exporter/monitoring,102,148332544,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-apiserver/kube-system,72567,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-controller-manager/kube-system,72567,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-flannel/kube-flannel,78970,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-proxy/kube-system,78970,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-main/monitoring,78970,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-self/monitoring,78970,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/cpe-operator-system,78970,483491840,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/monitoring,4747,21389312,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-scheduler/kube-system,2233,16109568,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-state-metrics/monitoring,3000,15839232,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,manager/cpe-operator-system,3000,15839232,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,module-configmap-reloader/monitoring,3000,15839232,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,node-exporter/monitoring,196116,47038464,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-adapter/monitoring,196494,49926144,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-operator/monitoring,378,14860288,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus/monitoring,746318,2645516288,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,system_processes/system,373159,1322758144,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210094,blackbox-exporter/monitoring,1368,30097408,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,config-reloader/monitoring,1627,1843200,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coredns/kube-system,24790,52051968,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coremark/default,12395,26025984,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,cpe-parse/cpe-operator-system,12395,27258880,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,etcd/kube-system,208214,103215104,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,grafana/monitoring,208214,103215104,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,init-config-reloader/monitoring,208214,103215104,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni-plugin/kube-flannel,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni/kube-flannel,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kepler-exporter/monitoring,102,148332544,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-apiserver/kube-system,72567,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-controller-manager/kube-system,72567,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-flannel/kube-flannel,78970,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-proxy/kube-system,78970,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy-main/monitoring,78970,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy-self/monitoring,78970,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy/cpe-operator-system,78970,483491840,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-rbac-proxy/monitoring,4747,21372928,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
