timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210082,kube-controller-manager/kube-system,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-flannel/kube-flannel,51823269,29361944673,30771372056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-proxy/kube-system,51823269,29361944673,30771372056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-main/monitoring,51823269,29361944673,30771372056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/monitoring,1447386,238747812,179798844,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-scheduler/kube-system,1567342,364544295,310095482,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-state-metrics/monitoring,1567342,364544295,310095482,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,manager/cpe-operator-system,2429387,508556204,397891667,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,module-configmap-reloader/monitoring,2429387,508556204,397891667,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-operator/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus/monitoring,11217592,1568821814,1406179850,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,system_processes/system,17389911405,10629290765335,13818808357302,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210085,blackbox-exporter/monitoring,17389911405,10629290765335,13818808357302,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coredns/kube-system,4006782,677529244,510539700,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coremark/default,651537,23971131,24507118,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,cpe-parse/cpe-operator-system,651537,23971131,24507118,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,etcd/kube-system,3209295,1275576715,1073764700,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,grafana/monitoring,3209295,1275576715,1073764700,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,init-config-reloader/monitoring,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni/kube-flannel,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kepler-exporter/monitoring,7064552,2305647836,1942473259,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-apiserver/kube-system,7064552,2305647836,1942473259,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-controller-manager/kube-system,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-flannel/kube-flannel,51879193,29371811973,30781795657,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-proxy/kube-system,51879193,29371811973,30781795657,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-main/monitoring,51879193,29371811973,30781795657,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/monitoring,1447386,238747812,179798844,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-scheduler/kube-system,1567342,364544295,310095482,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-state-metrics/monitoring,1567342,364544295,310095482,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,manager/cpe-operator-system,2429387,508556204,397891667,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,module-configmap-reloader/monitoring,2429387,508556204,397891667,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-operator/monitoring,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus/monitoring,11222886,1572576550,1409746692,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,system_processes/system,17418612399,10636848037280,13827556509983,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210088,blackbox-exporter/monitoring,17418612399,10636848037280,13827556509983,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,config-reloader/monitoring,372094,88622138,115550956,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coredns/kube-system,4006782,677529244,510539700,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coremark/default,903619,31033205,26297776,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,cpe-parse/cpe-operator-system,903619,31033205,26297776,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,etcd/kube-system,3209295,1275576715,1073764700,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,grafana/monitoring,3209295,1275576715,1073764700,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,init-config-reloader/monitoring,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni-plugin/kube-flannel,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni/kube-flannel,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kepler-exporter/monitoring,7068552,2308319288,1945223385,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-apiserver/kube-system,7068552,2308319288,1945223385,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-controller-manager/kube-system,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-flannel/kube-flannel,51940557,29398353965,30828742013,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-proxy/kube-system,51940557,29398353965,30828742013,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-main/monitoring,51940557,29398353965,30828742013,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/monitoring,1447386,238747812,179798844,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-scheduler/kube-system,1567342,364544295,310095482,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-state-metrics/monitoring,1567342,364544295,310095482,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,manager/cpe-operator-system,2429387,508556204,397891667,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,module-configmap-reloader/monitoring,2429387,508556204,397891667,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,node-exporter/monitoring,3476768,1507471482,1153754966,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-adapter/monitoring,3476768,1507471482,1153754966,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus-operator/monitoring,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,prometheus/monitoring,11233562,1572675552,1411554508,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,system_processes/system,17445743301,10645411384901,13837562632553,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210091,blackbox-exporter/monitoring,17445743301,10645411384901,13837562632553,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,config-reloader/monitoring,372094,88622138,115550956,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coredns/kube-system,4006782,677529244,510539700,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,coremark/default,903619,31033205,26297776,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,cpe-parse/cpe-operator-system,903619,31033205,26297776,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,etcd/kube-system,3228907,1283009885,1078605932,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,grafana/monitoring,3228907,1283009885,1078605932,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,init-config-reloader/monitoring,0,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni-plugin/kube-flannel,0,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,install-cni/kube-flannel,0,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kepler-exporter/monitoring,7091643,2311433236,1947822471,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-apiserver/kube-system,7091643,2311433236,1947822471,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-controller-manager/kube-system,0,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-flannel/kube-flannel,52078779,29455032086,30878478595,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-proxy/kube-system,52078779,29455032086,30878478595,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-main/monitoring,52078779,29455032086,30878478595,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-rbac-proxy/monitoring,1447386,238747812,179798844,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-scheduler/kube-system,1567342,364544295,310095482,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,kube-state-metrics/monitoring,1567342,364544295,310095482,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,manager/cpe-operator-system,2429387,508556204,397891667,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,module-configmap-reloader/monitoring,2429387,508556204,397891667,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,node-exporter/monitoring,3476768,1507471482,1153754966,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-adapter/monitoring,3476768,1507471482,1153754966,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus-operator/monitoring,0,0,0,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,prometheus/monitoring,11233562,1572675552,1411554508,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210091,system_processes/system,17474306340,10653506914271,13847095557603,26.118000000045868,5.554000000003725,0.0,0.0,0.0,0.0,0.6530000000007026,0.18700000000080763,1
1677210094,blackbox-exporter/monitoring,17474306340,10653506914271,13847095557603,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,config-reloader/monitoring,372094,88622138,115550956,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coredns/kube-system,4006782,677529244,510539700,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,coremark/default,903619,31033205,26297776,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,cpe-parse/cpe-operator-system,903619,31033205,26297776,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,etcd/kube-system,3254236,1292929135,1085440360,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,grafana/monitoring,3254236,1292929135,1085440360,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,init-config-reloader/monitoring,0,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni-plugin/kube-flannel,0,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,install-cni/kube-flannel,0,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kepler-exporter/monitoring,7093410,2312464017,1948646537,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-apiserver/kube-system,7093410,2312464017,1948646537,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-controller-manager/kube-system,0,0,0,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
1677210094,kube-flannel/kube-flannel,52078779,29455032086,30878478595,28.74100000000908,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7829999999999018,0.28099999999994907,1
