timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210049,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,prometheus/monitoring,10637350,1453419560,1306162608,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,system_processes/system,17135212006,10534491307589,13704458392076,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210052,blackbox-exporter/monitoring,17135212006,10534491307589,13704458392076,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,config-reloader/monitoring,372094,88622138,115550956,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,coredns/kube-system,4006782,677529244,510539700,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,coremark/default,826231,47637907,22105822,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,cpe-parse/cpe-operator-system,826231,47637907,1526165,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,etcd/kube-system,3203582,1271371715,1071453663,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,grafana/monitoring,3203582,1271371715,1071453663,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,init-config-reloader/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,install-cni-plugin/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,install-cni/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kepler-exporter/monitoring,6835980,2250567399,1892982593,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-apiserver/kube-system,6835980,2250567399,1892982593,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-controller-manager/kube-system,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-flannel/kube-flannel,51106251,29142513639,30536116886,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-proxy/kube-system,51106251,29142513639,30536116886,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy-main/monitoring,51106251,29142513639,30536116886,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy/monitoring,1447386,238747812,179798844,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-scheduler/kube-system,1567342,364544295,310095482,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-state-metrics/monitoring,1567342,364544295,310095482,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,manager/cpe-operator-system,2429387,508556204,397891667,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,module-configmap-reloader/monitoring,2429387,508556204,397891667,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus-operator/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus/monitoring,10637350,1453419560,1306162608,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,system_processes/system,17164531527,10542990773947,13714391644915,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210055,blackbox-exporter/monitoring,17164531527,10542990773947,13714391644915,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,coredns/kube-system,4006782,677529244,510539700,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,coremark/default,442316,39973513,45516216,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,cpe-parse/cpe-operator-system,442316,39973513,45516216,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,etcd/kube-system,3209370,1275662070,1073815954,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,grafana/monitoring,3209370,1275662070,1073815954,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kepler-exporter/monitoring,6846299,2253138879,1895242974,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-apiserver/kube-system,6846299,2253138879,1895242974,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-flannel/kube-flannel,51239179,29184231593,30575291178,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-proxy/kube-system,51239179,29184231593,30575291178,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-rbac-proxy-main/monitoring,51239179,29184231593,30575291178,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-rbac-proxy/monitoring,1447386,238747812,179798844,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-scheduler/kube-system,1567342,364544295,310095482,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-state-metrics/monitoring,1567342,364544295,310095482,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,manager/cpe-operator-system,2429387,508556204,397891667,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,module-configmap-reloader/monitoring,2429387,508556204,397891667,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,prometheus/monitoring,10637350,1453419560,1306162608,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,system_processes/system,17205277510,10555725749130,13729878515514,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210058,blackbox-exporter/monitoring,17205277510,10555725749130,13729878515514,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,config-reloader/monitoring,372094,88622138,115550956,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,coredns/kube-system,4006782,677529244,510539700,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,coremark/default,770057,47800848,56150906,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,cpe-parse/cpe-operator-system,770057,47800848,56150906,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,etcd/kube-system,3209370,1275662070,1073815954,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,grafana/monitoring,3209370,1275662070,1073815954,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,init-config-reloader/monitoring,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,install-cni-plugin/kube-flannel,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,install-cni/kube-flannel,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kepler-exporter/monitoring,6854059,2256831629,1897593718,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-apiserver/kube-system,6854059,2256831629,1897593718,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-controller-manager/kube-system,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-flannel/kube-flannel,51239179,29184231593,30575291178,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-proxy/kube-system,51239179,29184231593,30575291178,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-rbac-proxy-main/monitoring,51239179,29184231593,30575291178,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-rbac-proxy/monitoring,1447386,238747812,179798844,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-scheduler/kube-system,1567342,364544295,310095482,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,kube-state-metrics/monitoring,1567342,364544295,310095482,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,manager/cpe-operator-system,2429387,508556204,397891667,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,module-configmap-reloader/monitoring,2429387,508556204,397891667,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,prometheus-operator/monitoring,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,prometheus/monitoring,10676542,1465974860,1319490886,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210058,system_processes/system,17231181279,10562695256191,13738013628883,0.0,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,0.0,1
1677210061,blackbox-exporter/monitoring,17231181279,10562695256191,13738013628883,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,config-reloader/monitoring,372094,88622138,115550956,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,coredns/kube-system,4006782,677529244,510539700,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,coremark/default,942862,51157389,67291481,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,cpe-parse/cpe-operator-system,942862,51157389,67291481,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,etcd/kube-system,3209370,1275662070,1073815954,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,grafana/monitoring,3209370,1275662070,1073815954,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,init-config-reloader/monitoring,0,0,0,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,install-cni-plugin/kube-flannel,0,0,0,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,install-cni/kube-flannel,0,0,0,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kepler-exporter/monitoring,6856793,2259988619,1898369156,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-apiserver/kube-system,6856793,2259988619,1898369156,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-controller-manager/kube-system,0,0,0,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-flannel/kube-flannel,51382594,29207798219,30584004950,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-proxy/kube-system,51382594,29207798219,30584004950,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-rbac-proxy-main/monitoring,51382594,29207798219,30584004950,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-rbac-proxy/monitoring,1447386,238747812,179798844,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-scheduler/kube-system,1567342,364544295,310095482,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,kube-state-metrics/monitoring,1567342,364544295,310095482,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,manager/cpe-operator-system,2429387,508556204,397891667,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,module-configmap-reloader/monitoring,2429387,508556204,397891667,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,node-exporter/monitoring,3476768,1507471482,1153754966,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,prometheus-adapter/monitoring,3476768,1507471482,1153754966,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,prometheus-operator/monitoring,0,0,0,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,prometheus/monitoring,10757376,1487636096,1339663176,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210061,system_processes/system,17252941013,10570479768089,13747530716281,41.33900000000722,94.97300000001269,0,0,0,0,4.5430326167661406e-13,1.3670000000001892,1
1677210064,blackbox-exporter/monitoring,17252941013,10570479768089,13747530716281,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,config-reloader/monitoring,372094,88622138,115550956,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,coredns/kube-system,4006782,677529244,510539700,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,coremark/default,942862,51157389,67291481,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,cpe-parse/cpe-operator-system,942862,51157389,67291481,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,etcd/kube-system,3209370,1275662070,1073815954,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,grafana/monitoring,3209370,1275662070,1073815954,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,init-config-reloader/monitoring,0,0,0,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
1677210064,install-cni-plugin/kube-flannel,0,0,0,129.57700000001932,140.40100000004168,0,0,0,0,0.2570000000005166,2.4500000000007276,1
