,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1403,1675916889,kube-scheduler/kube-system,10653,10014720,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1404,1675916889,local-path-provisioner/local-path-storage,10653,10014720,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1405,1675916889,prometheus-operator/monitoring,419,37085184,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1406,1675916889,prometheus/monitoring,6261,209149952,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1408,1675916892,config-reloader/monitoring,1636,44355584,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1409,1675916892,coredns/kube-system,6469,14843904,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1410,1675916892,etcd/kube-system,67877,53583872,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1411,1675916892,grafana/monitoring,67877,14909440,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1412,1675916892,init-config-reloader/monitoring,67877,14909440,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1413,1675916892,kepler-exporter/kepler,79,135970816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1414,1675916892,kindnet-cni/kube-system,79,135970816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1415,1675916892,kube-apiserver/kube-system,145701,465678336,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1416,1675916892,kube-controller-manager/kube-system,145701,465678336,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1417,1675916892,kube-proxy/kube-system,145701,18173952,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1418,1675916892,kube-rbac-proxy/monitoring,145701,18173952,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1419,1675916892,kube-scheduler/kube-system,10653,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1420,1675916892,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1421,1675916892,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1422,1675916892,prometheus/monitoring,6261,209149952,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1424,1675916895,config-reloader/monitoring,1636,44355584,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1425,1675916895,coredns/kube-system,6469,14827520,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1426,1675916895,etcd/kube-system,67877,53821440,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1427,1675916895,grafana/monitoring,67877,14000128,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1428,1675916895,init-config-reloader/monitoring,67877,14000128,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1429,1675916895,kepler-exporter/kepler,79,135970816,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1430,1675916895,kindnet-cni/kube-system,79,135970816,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1431,1675916895,kube-apiserver/kube-system,145701,465813504,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1432,1675916895,kube-controller-manager/kube-system,145701,465813504,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1433,1675916895,kube-proxy/kube-system,145701,18173952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1434,1675916895,kube-rbac-proxy/monitoring,145701,18173952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1435,1675916895,kube-scheduler/kube-system,10653,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1436,1675916895,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1437,1675916895,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1438,1675916895,prometheus/monitoring,6261,209149952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
1440,1675916898,config-reloader/monitoring,1636,44240896,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1441,1675916898,coredns/kube-system,6469,15056896,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1442,1675916898,etcd/kube-system,67877,53821440,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1443,1675916898,grafana/monitoring,67877,14000128,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1444,1675916898,init-config-reloader/monitoring,67877,14000128,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1445,1675916898,kepler-exporter/kepler,79,135970816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1446,1675916898,kindnet-cni/kube-system,79,135970816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1447,1675916898,kube-apiserver/kube-system,145701,465793024,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1448,1675916898,kube-controller-manager/kube-system,145701,465793024,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1449,1675916898,kube-proxy/kube-system,145701,18173952,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1450,1675916898,kube-rbac-proxy/monitoring,145701,18173952,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1451,1675916898,kube-scheduler/kube-system,10653,10145792,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1452,1675916898,local-path-provisioner/local-path-storage,10653,10145792,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1453,1675916898,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1454,1675916898,prometheus/monitoring,6261,209907712,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999968,-56.576999999998634,1
1456,1675916901,config-reloader/monitoring,1636,44355584,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1457,1675916901,coredns/kube-system,6470,14622720,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1458,1675916901,etcd/kube-system,67876,53583872,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1459,1675916901,grafana/monitoring,67876,14237696,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1460,1675916901,init-config-reloader/monitoring,67876,14237696,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1461,1675916901,kepler-exporter/kepler,79,135835648,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1462,1675916901,kindnet-cni/kube-system,79,135835648,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1463,1675916901,kube-apiserver/kube-system,145702,465666048,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1464,1675916901,kube-controller-manager/kube-system,145702,465666048,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1465,1675916901,kube-proxy/kube-system,145702,18059264,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1466,1675916901,kube-rbac-proxy/monitoring,145702,18059264,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1467,1675916901,kube-scheduler/kube-system,10653,10145792,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1468,1675916901,local-path-provisioner/local-path-storage,10653,10145792,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1469,1675916901,prometheus-operator/monitoring,419,37085184,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1470,1675916901,prometheus/monitoring,6261,209149952,-244.0479999999934,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.558999999998605,1
1472,1675916904,config-reloader/monitoring,1636,44355584,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1473,1675916904,coredns/kube-system,6470,14622720,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1474,1675916904,etcd/kube-system,67877,53354496,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1475,1675916904,grafana/monitoring,67877,14467072,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1476,1675916904,init-config-reloader/monitoring,67877,14467072,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1477,1675916904,kepler-exporter/kepler,80,139210752,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1478,1675916904,kindnet-cni/kube-system,80,139210752,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1479,1675916904,kube-apiserver/kube-system,145702,465555456,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1480,1675916904,kube-controller-manager/kube-system,145702,465555456,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1481,1675916904,kube-proxy/kube-system,145702,18059264,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1482,1675916904,kube-rbac-proxy/monitoring,145702,18059264,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1483,1675916904,kube-scheduler/kube-system,10653,10145792,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1484,1675916904,local-path-provisioner/local-path-storage,10653,10145792,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1485,1675916904,prometheus-operator/monitoring,419,37085184,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1486,1675916904,prometheus/monitoring,6261,209907712,-244.65599999999722,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1488,1675916907,config-reloader/monitoring,1636,44355584,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999954,1
