timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210079,grafana/monitoring,208213730108,386564096,79486448905,128727281204,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,init-config-reloader/monitoring,208213730108,386564096,79486448905,128727281204,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni/kube-flannel,0,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kepler-exporter/monitoring,102465564,184037376,26368846,76096718,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-apiserver/kube-system,72566115021,520704000,21571178026,50994936994,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-controller-manager/kube-system,72566115021,520704000,21571178026,50994936994,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-flannel/kube-flannel,78969920305,520704000,75460960737,3508959569,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-proxy/kube-system,78969920305,10878976,75460960737,3508959569,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-main/monitoring,78969920305,10878976,75460960737,191482724,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-self/monitoring,78969920305,10878976,75460960737,191482724,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/cpe-operator-system,78969920305,10878976,75460960737,191482724,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/monitoring,4747145444,20291584,1585035832,3162109610,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-scheduler/kube-system,2233342347,48549888,1136601759,1096740589,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-state-metrics/monitoring,2999979626,5615616,491504432,2508475194,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,manager/cpe-operator-system,2999979626,5615616,491504432,2508475194,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,module-configmap-reloader/monitoring,2999979626,5615616,491504432,2508475194,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,node-exporter/monitoring,196115834883,53997568,89536472188,106579362695,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-adapter/monitoring,196494161332,2785280,89572360619,106921800713,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-operator/monitoring,378326449,20971520,35888431,169102438,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus/monitoring,746317522550,4720336896,30901581174,715415941376,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,system_processes/system,373158761275,2360168448,15450790587,357707970688,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210082,blackbox-exporter/monitoring,1368471710,35946496,388436006,980035704,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,config-reloader/monitoring,1627034413,71892992,421302758,1205731655,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coredns/kube-system,24790621272,79011840,10338305230,14452316042,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coremark/default,12395310636,39505920,5169152615,7226158021,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,cpe-parse/cpe-operator-system,7153778,28364800,1868094,5285684,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,etcd/kube-system,208213827641,386379776,79486494282,128727333358,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,grafana/monitoring,208213827641,386379776,79486494282,128727333358,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,init-config-reloader/monitoring,208213827641,386379776,79486494282,128727333358,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kepler-exporter/monitoring,102732311,183107584,26446482,76285829,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-apiserver/kube-system,72566047111,521502720,21571181580,50994865531,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-controller-manager/kube-system,72566047111,521502720,21571181580,50994865531,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-flannel/kube-flannel,78969877226,521502720,75460957960,3508919267,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-proxy/kube-system,78969877226,11309056,75460957960,3508919267,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-main/monitoring,78969877226,11309056,75460957960,191482724,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-self/monitoring,78969877226,11309056,75460957960,191482724,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/cpe-operator-system,78969877226,11309056,75460957960,191482724,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/monitoring,4747143583,20287488,1585034296,3162109285,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-scheduler/kube-system,2233359304,48553984,1136607313,1096751991,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-state-metrics/monitoring,2999968355,5394432,491504563,2508463792,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,manager/cpe-operator-system,2999968355,5394432,491504563,2508463792,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,module-configmap-reloader/monitoring,2999968355,5394432,491504563,2508463792,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,node-exporter/monitoring,196115834883,53833728,89536472188,106579362695,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-adapter/monitoring,196494139156,2088960,89572356527,106921782629,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-operator/monitoring,378304273,20967424,35884339,169091590,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus/monitoring,746317566660,4720877568,30901593632,715415973028,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,system_processes/system,373158783330,2360438784,15450796816,357707986514,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210085,blackbox-exporter/monitoring,1368471710,35946496,388436006,980035704,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,config-reloader/monitoring,1627037373,71892992,421305580,1205731792,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coredns/kube-system,24790624686,77389824,10338305050,14452319638,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coremark/default,12395312343,38694912,5169152525,7226159819,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,cpe-parse/cpe-operator-system,4253935,28405760,1868094,2385842,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,etcd/kube-system,208213877554,386273280,79486511465,128727366088,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,grafana/monitoring,208213877554,386273280,79486511465,128727366088,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,init-config-reloader/monitoring,208213877554,386273280,79486511465,128727366088,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kepler-exporter/monitoring,102869379,183775232,26485337,76384041,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-apiserver/kube-system,72566011784,521064448,21571188630,50994823155,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-controller-manager/kube-system,72566011784,521064448,21571188630,50994823155,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-flannel/kube-flannel,78969855465,521064448,75460945620,3508909846,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-proxy/kube-system,78969855465,11317248,75460945620,3508909846,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-main/monitoring,78969855465,11317248,75460945620,191482724,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-self/monitoring,78969855465,11317248,75460945620,191482724,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/cpe-operator-system,78969855465,11317248,75460945620,191482724,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/monitoring,4747143583,20287488,1585034296,3162109285,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-scheduler/kube-system,2233365121,48553984,1136609892,1096755229,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-state-metrics/monitoring,2999962375,5398528,491501940,2508460436,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,manager/cpe-operator-system,2999962375,5398528,491501940,2508460436,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,module-configmap-reloader/monitoring,2999962375,5398528,491501940,2508460436,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,node-exporter/monitoring,196115834883,53833728,89536472188,106579362695,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-adapter/monitoring,196494153554,2097152,89572356628,106921796926,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-operator/monitoring,378318671,21164032,35884440,169079881,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus/monitoring,746317588262,4719984640,30901598268,715415989996,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,system_processes/system,373158794131,2359992320,15450799134,357707994998,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210088,blackbox-exporter/monitoring,1368471710,35946496,388436006,980035704,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,config-reloader/monitoring,1627037373,71892992,421305580,1205731792,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coredns/kube-system,24790644140,77897728,10338311040,14452333100,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coremark/default,12395322070,38948864,5169155520,7226166550,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,cpe-parse/cpe-operator-system,12395322070,28151808,1867179,7226166550,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,etcd/kube-system,208213934152,386650112,79486532918,128727401233,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,grafana/monitoring,208213934152,386650112,79486532918,128727401233,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,init-config-reloader/monitoring,208213934152,386650112,79486532918,128727401233,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni-plugin/kube-flannel,0,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni/kube-flannel,0,0,0,0,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kepler-exporter/monitoring,103002183,188108800,26515032,76487151,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-apiserver/kube-system,72565987615,516759552,21571205851,50994781764,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-controller-manager/kube-system,72565987615,516759552,21571205851,50994781764,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-flannel/kube-flannel,78969836911,516759552,75460941017,3508895893,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-proxy/kube-system,78969836911,11321344,75460941017,3508895893,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-main/monitoring,78969836911,11321344,75460941017,191482724,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-self/monitoring,78969836911,11321344,75460941017,191482724,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/cpe-operator-system,78969836911,11321344,75460941017,191482724,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/monitoring,4747143262,20287488,1585034279,3162108982,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-scheduler/kube-system,2233371240,48553984,1136613096,1096758144,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-state-metrics/monitoring,2999959712,5398528,491499112,2508460601,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,manager/cpe-operator-system,2999959712,5398528,491499112,2508460601,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,module-configmap-reloader/monitoring,2999959712,5398528,491499112,2508460601,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
